0,0,0.820,44,19.001,7,2011,1,0,0,0,1,0,0,0
0,0,0.820,44,22.003,8,2011,1,0,0,0,1,0,0,0
0,0,1.640,41,16.998,9,2011,1,0,0,0,1,0,0,0
0,0,1.640,41,11.001,10,2011,0,1,0,0,1,0,0,0
0,0,2.460,38,8.998,11,2011,0,1,0,0,1,0,0,0
0,0,2.460,38,7.002,12,2011,0,1,0,0,1,0,0,0
0,0,3.280,35,0.000,13,2011,1,0,0,0,1,0,0,0
0,0,4.100,33,7.002,14,2011,1,0,0,0,1,0,0,0
0,0,4.920,28,0.000,15,2011,1,0,0,0,1,0,0,0
0,0,4.920,28,12.998,16,2011,1,0,0,0,1,0,0,0
0,0,4.920,28,0.000,17,2011,1,0,0,0,1,0,0,0
0,0,3.280,35,12.998,18,2011,1,0,0,0,1,0,0,0
0,0,3.280,35,8.998,19,2011,1,0,0,0,1,0,0,0
0,0,2.460,45,11.001,20,2011,1,0,0,0,1,0,0,0
0,0,2.460,41,6.003,21,2011,1,0,0,0,1,0,0,0
0,0,2.460,49,0.000,22,2011,1,0,0,0,1,0,0,0
0,0,1.640,57,7.002,23,2011,1,0,0,0,1,0,0,0
0,0,1.640,57,7.002,0,2011,1,0,0,0,1,0,0,0
0,0,1.640,57,7.002,1,2011,1,0,0,0,1,0,0,0
0,0,0.820,62,8.998,2,2011,1,0,0,0,1,0,0,0
0,0,0.820,62,8.998,3,2011,1,0,0,0,1,0,0,0
0,0,1.640,57,7.002,5,2011,0,1,0,0,1,0,0,0
0,0,1.640,57,7.002,6,2011,0,1,0,0,1,0,0,0
0,0,3.280,58,11.001,7,2011,1,0,0,0,1,0,0,0
0,0,2.460,62,11.001,8,2011,1,0,0,0,1,0,0,0
0,0,4.100,54,23.999,9,2011,1,0,0,0,1,0,0,0
0,0,5.740,46,26.003,10,2011,1,0,0,0,1,0,0,0
0,0,5.740,43,15.001,11,2011,1,0,0,0,1,0,0,0
0,0,6.560,37,31.001,12,2011,1,0,0,0,1,0,0,0
0,0,5.740,33,26.003,13,2011,1,0,0,0,1,0,0,0
0,0,6.560,28,23.999,14,2011,1,0,0,0,1,0,0,0
0,0,6.560,28,23.999,15,2011,1,0,0,0,1,0,0,0
0,0,6.560,26,22.003,16,2011,1,0,0,0,1,0,0,0
0,0,5.740,26,26.003,17,2011,1,0,0,0,1,0,0,0
0,0,4.920,30,16.998,18,2011,1,0,0,0,1,0,0,0
0,0,4.920,30,19.001,19,2011,1,0,0,0,1,0,0,0
0,0,4.100,36,16.998,20,2011,1,0,0,0,1,0,0,0
0,0,4.100,36,12.998,21,2011,1,0,0,0,1,0,0,0
0,0,3.280,38,12.998,22,2011,1,0,0,0,1,0,0,0
0,0,2.460,41,15.001,23,2011,1,0,0,0,1,0,0,0
0,1,2.460,41,12.998,0,2011,1,0,0,0,1,0,0,0
0,1,1.640,45,12.998,1,2011,1,0,0,0,1,0,0,0
0,1,1.640,45,16.998,3,2011,1,0,0,0,1,0,0,0
0,1,0.820,48,8.998,4,2011,1,0,0,0,1,0,0,0
0,1,0.820,48,8.998,5,2011,1,0,0,0,1,0,0,0
0,1,0.820,48,6.003,6,2011,1,0,0,0,1,0,0,0
0,1,0.820,48,0.000,7,2011,1,0,0,0,1,0,0,0
0,1,1.640,49,0.000,8,2011,1,0,0,0,1,0,0,0
0,1,2.460,41,0.000,9,2011,1,0,0,0,1,0,0,0
0,1,4.100,42,0.000,10,2011,1,0,0,0,1,0,0,0
0,1,4.100,46,8.998,11,2011,1,0,0,0,1,0,0,0
0,1,4.920,42,12.998,12,2011,0,1,0,0,1,0,0,0
0,1,5.740,43,15.001,13,2011,0,1,0,0,1,0,0,0
0,1,5.740,46,15.001,14,2011,0,1,0,0,1,0,0,0
0,1,6.560,40,11.001,15,2011,1,0,0,0,1,0,0,0
0,1,6.560,47,16.998,16,2011,1,0,0,0,1,0,0,0
0,1,5.740,50,16.998,17,2011,1,0,0,0,1,0,0,0
0,1,5.740,59,12.998,18,2011,1,0,0,0,1,0,0,0
0,1,5.740,54,11.001,19,2011,1,0,0,0,1,0,0,0
0,1,5.740,59,12.998,20,2011,1,0,0,0,1,0,0,0
0,1,5.740,63,11.001,21,2011,1,0,0,0,1,0,0,0
0,1,5.740,63,15.001,22,2011,0,1,0,0,1,0,0,0
0,1,6.560,64,16.998,23,2011,0,1,0,0,1,0,0,0
0,1,6.560,69,19.001,0,2011,0,1,0,0,1,0,0,0
0,1,6.560,69,11.001,1,2011,0,1,0,0,1,0,0,0
0,1,6.560,69,15.001,2,2011,1,0,0,0,1,0,0,0
0,1,5.740,74,7.002,4,2011,1,0,0,0,1,0,0,0
0,1,5.740,74,15.001,5,2011,1,0,0,0,1,0,0,0
0,1,6.560,74,7.002,6,2011,1,0,0,0,1,0,0,0
0,1,6.560,74,15.001,7,2011,1,0,0,0,1,0,0,0
0,1,6.560,74,8.998,8,2011,0,1,0,0,1,0,0,0
0,1,8.200,64,6.003,9,2011,0,1,0,0,1,0,0,0
0,1,9.020,60,7.002,10,2011,0,1,0,0,1,0,0,0
0,1,9.840,60,8.998,11,2011,0,1,0,0,1,0,0,0
0,1,10.660,56,6.003,12,2011,0,1,0,0,1,0,0,0
0,1,10.660,56,8.998,13,2011,0,1,0,0,1,0,0,0
0,1,12.300,45,0.000,14,2011,0,1,0,0,1,0,0,0
0,1,13.120,42,0.000,15,2011,0,1,0,0,1,0,0,0
0,1,13.120,42,0.000,16,2011,0,1,0,0,1,0,0,0
0,1,12.300,45,0.000,17,2011,1,0,0,0,1,0,0,0
0,1,12.300,49,6.003,18,2011,0,1,0,0,1,0,0,0
0,1,10.660,65,11.001,19,2011,0,1,0,0,1,0,0,0
0,1,9.840,65,12.998,20,2011,1,0,0,0,1,0,0,0
0,1,9.840,65,12.998,21,2011,1,0,0,0,1,0,0,0
0,1,9.020,64,11.001,22,2011,1,0,0,0,1,0,0,0
0,1,9.020,64,11.001,23,2011,0,1,0,0,1,0,0,0
0,1,9.020,69,8.998,0,2011,0,1,0,0,1,0,0,0
0,1,9.840,65,8.998,1,2011,0,1,0,0,1,0,0,0
0,1,9.020,69,12.998,2,2011,0,0,1,0,1,0,0,0
0,1,8.200,86,19.001,5,2011,0,0,1,0,1,0,0,0
0,1,8.200,86,19.001,6,2011,0,0,1,0,1,0,0,0
0,1,9.020,87,20.000,7,2011,0,0,1,0,1,0,0,0
0,1,9.020,87,20.000,8,2011,0,0,1,0,1,0,0,0
0,1,9.020,87,20.000,9,2011,0,0,1,0,1,0,0,0
0,1,9.020,93,19.001,10,2011,0,0,1,0,1,0,0,0
0,1,9.020,93,22.003,11,2011,0,0,1,0,1,0,0,0
0,1,9.020,93,22.003,12,2011,0,0,1,0,1,0,0,0
0,1,9.020,93,22.003,13,2011,0,0,1,0,1,0,0,0
0,1,9.020,93,23.999,14,2011,0,0,1,0,1,0,0,0
0,1,9.020,93,31.001,15,2011,0,0,1,0,1,0,0,0
0,1,9.020,93,22.003,16,2011,0,0,0,1,1,0,0,0
0,1,8.200,93,23.999,17,2011,0,0,1,0,1,0,0,0
0,1,9.020,55,12.998,16,2011,1,0,0,0,1,0,0,0
0,1,9.020,55,7.002,17,2011,1,0,0,0,1,0,0,0
0,1,8.200,69,6.003,18,2011,1,0,0,0,1,0,0,0
0,1,8.200,69,6.003,19,2011,1,0,0,0,1,0,0,0
0,1,7.380,74,6.003,20,2011,1,0,0,0,1,0,0,0
0,1,7.380,74,6.003,21,2011,1,0,0,0,1,0,0,0
0,1,7.380,74,6.003,22,2011,1,0,0,0,1,0,0,0
0,1,7.380,80,11.001,23,2011,1,0,0,0,1,0,0,0
0,1,8.200,75,8.998,0,2011,0,1,0,0,1,0,0,0
0,1,8.200,75,8.998,1,2011,0,1,0,0,1,0,0,0
0,1,8.200,75,11.001,2,2011,0,1,0,0,1,0,0,0
0,1,8.200,75,7.002,3,2011,0,1,0,0,1,0,0,0
0,1,7.380,80,7.002,5,2011,0,1,0,0,1,0,0,0
0,1,7.380,80,8.998,6,2011,0,1,0,0,1,0,0,0
0,1,6.560,86,6.003,7,2011,0,1,0,0,1,0,0,0
0,1,6.560,86,6.003,8,2011,0,1,0,0,1,0,0,0
0,1,7.380,86,6.003,9,2011,0,0,1,0,1,0,0,0
0,1,7.380,86,7.002,10,2011,0,0,1,0,1,0,0,0
0,1,7.380,93,7.002,11,2011,0,0,1,0,1,0,0,0
0,1,7.380,93,7.002,12,2011,0,0,1,0,1,0,0,0
0,1,7.380,93,7.002,13,2011,0,0,1,0,1,0,0,0
0,1,9.020,80,0.000,14,2011,0,0,1,0,1,0,0,0
0,1,8.200,86,0.000,15,2011,0,1,0,0,1,0,0,0
0,1,9.020,80,0.000,16,2011,1,0,0,0,1,0,0,0
0,1,9.840,75,8.998,17,2011,1,0,0,0,1,0,0,0
0,1,9.840,75,12.998,18,2011,1,0,0,0,1,0,0,0
0,1,9.840,75,8.998,19,2011,0,1,0,0,1,0,0,0
0,1,9.840,70,12.998,20,2011,0,1,0,0,1,0,0,0
0,1,9.020,75,8.998,21,2011,0,1,0,0,1,0,0,0
0,1,9.840,65,23.999,22,2011,1,0,0,0,1,0,0,0
0,1,9.840,60,15.001,23,2011,1,0,0,0,1,0,0,0
0,0,9.020,64,23.999,0,2011,1,0,0,0,1,0,0,0
0,0,9.020,64,12.998,1,2011,1,0,0,0,1,0,0,0
0,0,9.020,64,11.001,2,2011,1,0,0,0,1,0,0,0
0,0,8.200,64,8.998,3,2011,1,0,0,0,1,0,0,0
0,0,6.560,69,7.002,4,2011,1,0,0,0,1,0,0,0
0,0,6.560,64,8.998,6,2011,1,0,0,0,1,0,0,0
0,0,6.560,59,7.002,7,2011,1,0,0,0,1,0,0,0
0,0,7.380,55,11.001,8,2011,1,0,0,0,1,0,0,0
0,0,7.380,59,6.003,9,2011,1,0,0,0,1,0,0,0
0,0,7.380,64,7.002,10,2011,0,1,0,0,1,0,0,0
0,0,7.380,64,8.998,11,2011,0,1,0,0,1,0,0,0
0,0,8.200,59,12.998,12,2011,0,1,0,0,1,0,0,0
0,0,9.020,55,11.001,13,2011,0,1,0,0,1,0,0,0
0,0,9.020,60,8.998,14,2011,0,1,0,0,1,0,0,0
0,0,9.020,69,16.998,15,2011,1,0,0,0,1,0,0,0
0,0,9.840,60,11.001,16,2011,1,0,0,0,1,0,0,0
0,0,9.840,60,0.000,17,2011,1,0,0,0,1,0,0,0
0,0,9.020,69,8.998,18,2011,1,0,0,0,1,0,0,0
0,0,9.020,69,16.998,19,2011,0,1,0,0,1,0,0,0
0,0,7.380,74,6.003,20,2011,1,0,0,0,1,0,0,0
0,0,7.380,74,6.003,21,2011,1,0,0,0,1,0,0,0
0,0,6.560,80,6.003,22,2011,1,0,0,0,1,0,0,0
0,0,6.560,80,6.003,23,2011,1,0,0,0,1,0,0,0
0,0,6.560,80,7.002,0,2011,1,0,0,0,1,0,0,0
0,0,5.740,80,0.000,1,2011,1,0,0,0,1,0,0,0
0,0,6.560,80,0.000,2,2011,1,0,0,0,1,0,0,0
0,0,5.740,93,0.000,3,2011,1,0,0,0,1,0,0,0
0,0,5.740,93,0.000,4,2011,1,0,0,0,1,0,0,0
0,0,5.740,86,0.000,5,2011,1,0,0,0,1,0,0,0
0,0,5.740,86,0.000,7,2011,1,0,0,0,1,0,0,0
0,0,5.740,86,0.000,8,2011,0,1,0,0,1,0,0,0
0,0,6.560,80,0.000,9,2011,0,1,0,0,1,0,0,0
0,0,7.380,80,0.000,10,2011,0,1,0,0,1,0,0,0
0,0,9.020,75,0.000,11,2011,1,0,0,0,1,0,0,0
0,0,12.300,52,7.002,12,2011,1,0,0,0,1,0,0,0
0,0,11.480,61,7.002,13,2011,1,0,0,0,1,0,0,0
0,0,11.480,61,6.003,14,2011,1,0,0,0,1,0,0,0
0,0,12.300,56,0.000,15,2011,1,0,0,0,1,0,0,0
0,0,12.300,56,0.000,16,2011,1,0,0,0,1,0,0,0
0,0,12.300,56,12.998,17,2011,1,0,0,0,1,0,0,0
0,0,10.660,65,11.001,18,2011,1,0,0,0,1,0,0,0
0,0,10.660,65,12.998,19,2011,1,0,0,0,1,0,0,0
0,0,10.660,65,7.002,20,2011,0,1,0,0,1,0,0,0
0,0,9.840,70,11.001,21,2011,0,1,0,0,1,0,0,0
0,0,9.840,70,12.998,22,2011,0,1,0,0,1,0,0,0
0,0,9.840,65,19.001,23,2011,0,1,0,0,1,0,0,0
0,1,9.840,65,15.001,0,2011,0,1,0,0,1,0,0,0
0,1,9.020,64,16.998,1,2011,1,0,0,0,1,0,0,0
0,1,9.020,64,12.998,2,2011,1,0,0,0,1,0,0,0
0,1,9.020,64,12.998,3,2011,1,0,0,0,1,0,0,0
0,1,8.200,59,15.001,4,2011,1,0,0,0,1,0,0,0
0,1,7.380,64,19.001,5,2011,1,0,0,0,1,0,0,0
0,1,6.560,69,22.003,6,2011,1,0,0,0,1,0,0,0
0,1,6.560,64,19.001,7,2011,0,1,0,0,1,0,0,0
0,1,6.560,59,19.001,8,2011,0,1,0,0,1,0,0,0
0,1,6.560,59,20.000,9,2011,0,1,0,0,1,0,0,0
0,1,6.560,59,12.998,10,2011,0,1,0,0,1,0,0,0
0,1,6.560,59,12.998,11,2011,0,1,0,0,1,0,0,0
0,1,7.380,55,7.002,12,2011,0,1,0,0,1,0,0,0
0,1,6.560,59,0.000,13,2011,0,1,0,0,1,0,0,0
0,1,7.380,55,8.998,14,2011,0,1,0,0,1,0,0,0
0,1,6.560,59,8.998,15,2011,0,1,0,0,1,0,0,0
0,1,6.560,56,12.998,16,2011,0,1,0,0,1,0,0,0
0,1,6.560,59,12.998,17,2011,0,1,0,0,1,0,0,0
0,1,6.560,55,15.001,18,2011,0,1,0,0,1,0,0,0
0,1,12.300,61,7.002,19,2011,1,0,0,0,1,0,0,0
0,1,6.560,59,11.001,20,2011,0,0,1,0,1,0,0,0
0,1,6.560,59,6.003,21,2011,0,0,1,0,1,0,0,0
0,1,6.560,59,7.002,22,2011,0,1,0,0,1,0,0,0
0,1,6.560,64,6.003,23,2011,0,1,0,0,1,0,0,0
0,0,10.660,35,30.003,0,2011,1,0,0,0,1,0,0,0
0,0,9.840,41,31.001,1,2011,1,0,0,0,1,0,0,0
0,0,9.840,41,36.997,2,2011,1,0,0,0,1,0,0,0
0,0,9.020,44,36.997,3,2011,1,0,0,0,1,0,0,0
0,0,9.020,44,36.997,4,2011,1,0,0,0,1,0,0,0
0,0,8.200,47,20.000,6,2011,1,0,0,0,1,0,0,0
0,0,7.380,51,16.998,7,2011,1,0,0,0,1,0,0,0
0,0,8.200,51,7.002,8,2011,1,0,0,0,1,0,0,0
0,0,9.020,47,19.001,9,2011,1,0,0,0,1,0,0,0
0,0,10.660,41,12.998,10,2011,0,1,0,0,1,0,0,0
0,0,12.300,33,11.001,11,2011,0,1,0,0,1,0,0,0
0,0,12.300,33,7.002,12,2011,1,0,0,0,1,0,0,0
0,0,13.940,29,0.000,13,2011,1,0,0,0,1,0,0,0
0,0,14.760,27,11.001,14,2011,1,0,0,0,1,0,0,0
0,0,14.760,27,6.003,15,2011,1,0,0,0,1,0,0,0
0,0,14.760,29,6.003,16,2011,1,0,0,0,1,0,0,0
0,0,13.940,33,11.001,17,2011,1,0,0,0,1,0,0,0
0,0,13.940,36,8.998,18,2011,0,1,0,0,1,0,0,0
0,0,13.940,36,8.998,19,2011,0,1,0,0,1,0,0,0
0,0,13.940,42,0.000,20,2011,0,1,0,0,1,0,0,0
0,0,13.120,53,0.000,21,2011,0,1,0,0,1,0,0,0
0,0,13.120,57,15.001,22,2011,0,1,0,0,1,0,0,0
0,0,12.300,61,11.001,23,2011,0,1,0,0,1,0,0,0
1,0,13.940,42,22.003,0,2011,0,1,0,0,1,0,0,0
1,0,13.940,42,22.003,1,2011,0,1,0,0,1,0,0,0
1,0,13.940,42,22.003,2,2011,0,1,0,0,1,0,0,0
1,0,13.940,42,20.000,3,2011,0,1,0,0,1,0,0,0
1,0,13.120,45,11.001,4,2011,1,0,0,0,1,0,0,0
1,0,13.940,36,0.000,5,2011,0,1,0,0,1,0,0,0
1,0,17.220,26,20.000,6,2011,0,1,0,0,1,0,0,0
1,0,17.220,26,19.001,7,2011,0,1,0,0,1,0,0,0
1,0,13.120,57,20.000,8,2011,0,1,0,0,1,0,0,0
1,0,13.120,57,19.001,9,2011,0,1,0,0,1,0,0,0
1,0,13.120,57,16.998,10,2011,0,1,0,0,1,0,0,0
1,0,13.120,57,7.002,11,2011,0,1,0,0,1,0,0,0
1,0,13.120,66,12.998,12,2011,0,1,0,0,1,0,0,0
1,0,12.300,81,22.003,13,2011,0,0,1,0,1,0,0,0
1,0,13.120,76,16.998,14,2011,0,1,0,0,1,0,0,0
1,0,12.300,70,30.003,15,2011,0,1,0,0,1,0,0,0
1,0,11.480,75,27.999,16,2011,0,0,1,0,1,0,0,0
1,0,11.480,75,26.003,17,2011,0,1,0,0,1,0,0,0
1,0,9.840,87,23.999,18,2011,0,1,0,0,1,0,0,0
1,0,9.840,87,23.999,19,2011,0,1,0,0,1,0,0,0
1,0,9.840,81,26.003,20,2011,0,0,1,0,1,0,0,0
1,0,9.020,75,30.003,21,2011,0,0,1,0,1,0,0,0
1,0,8.200,75,27.999,22,2011,0,0,1,0,1,0,0,0
1,0,8.200,75,27.999,23,2011,0,0,1,0,1,0,0,0
0,1,4.920,80,19.001,6,2011,0,1,0,0,1,0,0,0
0,1,4.920,80,19.001,7,2011,0,1,0,0,1,0,0,0
0,1,4.920,80,16.998,8,2011,0,1,0,0,1,0,0,0
0,1,5.740,74,16.998,9,2011,0,1,0,0,1,0,0,0
0,1,6.560,69,0.000,10,2011,1,0,0,0,1,0,0,0
0,1,6.560,64,0.000,11,2011,1,0,0,0,1,0,0,0
0,1,8.200,59,7.002,12,2011,1,0,0,0,1,0,0,0
0,1,9.020,55,11.001,13,2011,1,0,0,0,1,0,0,0
0,1,9.020,55,12.998,14,2011,1,0,0,0,1,0,0,0
0,1,9.840,48,12.998,15,2011,1,0,0,0,1,0,0,0
0,1,9.020,51,11.001,16,2011,1,0,0,0,1,0,0,0
0,1,9.020,51,15.001,17,2011,1,0,0,0,1,0,0,0
0,1,9.020,47,8.998,18,2011,1,0,0,0,1,0,0,0
0,1,8.200,47,19.001,19,2011,1,0,0,0,1,0,0,0
0,1,8.200,47,15.001,20,2011,1,0,0,0,1,0,0,0
0,1,8.200,47,16.998,21,2011,1,0,0,0,1,0,0,0
0,1,6.560,43,16.998,22,2011,1,0,0,0,1,0,0,0
0,1,6.560,43,16.998,23,2011,1,0,0,0,1,0,0,0
0,1,5.740,50,12.998,0,2011,1,0,0,0,1,0,0,0
0,1,5.740,46,11.001,1,2011,1,0,0,0,1,0,0,0
0,1,4.920,50,8.998,2,2011,1,0,0,0,1,0,0,0
0,1,4.920,50,11.001,3,2011,1,0,0,0,1,0,0,0
0,1,4.920,50,7.002,5,2011,1,0,0,0,1,0,0,0
0,1,4.920,50,7.002,6,2011,1,0,0,0,1,0,0,0
0,1,4.920,54,8.998,7,2011,1,0,0,0,1,0,0,0
0,1,5.740,54,11.001,8,2011,1,0,0,0,1,0,0,0
0,1,7.380,51,6.003,9,2011,1,0,0,0,1,0,0,0
0,1,8.200,40,0.000,10,2011,1,0,0,0,1,0,0,0
0,1,9.840,41,7.002,11,2011,1,0,0,0,1,0,0,0
0,1,10.660,35,6.003,12,2011,1,0,0,0,1,0,0,0
0,1,12.300,28,6.003,13,2011,1,0,0,0,1,0,0,0
0,1,13.120,29,7.002,14,2011,1,0,0,0,1,0,0,0
0,1,13.940,25,6.003,15,2011,1,0,0,0,1,0,0,0
0,1,13.940,25,0.000,16,2011,1,0,0,0,1,0,0,0
0,1,13.940,25,6.003,17,2011,1,0,0,0,1,0,0,0
0,1,13.120,26,6.003,18,2011,1,0,0,0,1,0,0,0
0,1,12.300,33,0.000,19,2011,1,0,0,0,1,0,0,0
0,1,9.840,60,11.001,20,2011,1,0,0,0,1,0,0,0
0,1,9.840,48,0.000,21,2011,1,0,0,0,1,0,0,0
0,1,9.840,48,0.000,22,2011,1,0,0,0,1,0,0,0
0,1,9.020,55,6.003,23,2011,1,0,0,0,1,0,0,0
0,1,9.020,55,6.003,0,2011,1,0,0,0,1,0,0,0
0,1,9.020,60,6.003,1,2011,1,0,0,0,1,0,0,0
0,1,8.200,64,6.003,2,2011,1,0,0,0,1,0,0,0
0,1,8.200,64,8.998,3,2011,1,0,0,0,1,0,0,0
0,1,8.200,69,8.998,5,2011,1,0,0,0,1,0,0,0
0,1,8.200,69,12.998,6,2011,1,0,0,0,1,0,0,0
0,1,8.200,72,12.998,7,2011,1,0,0,0,1,0,0,0
0,1,9.840,70,15.001,8,2011,1,0,0,0,1,0,0,0
0,1,9.840,75,20.000,9,2011,0,1,0,0,1,0,0,0
0,1,10.660,70,19.001,10,2011,0,1,0,0,1,0,0,0
0,1,13.120,57,26.003,11,2011,0,1,0,0,1,0,0,0
0,1,14.760,53,23.999,12,2011,0,1,0,0,1,0,0,0
0,1,15.580,54,20.000,13,2011,0,1,0,0,1,0,0,0
0,1,16.400,50,20.000,14,2011,0,1,0,0,1,0,0,0
0,1,16.400,54,26.003,15,2011,0,0,1,0,1,0,0,0
0,1,15.580,62,19.001,16,2011,0,0,1,0,1,0,0,0
0,1,14.760,66,12.998,17,2011,0,0,1,0,1,0,0,0
0,1,13.940,87,22.003,18,2011,0,1,0,0,1,0,0,0
0,1,13.940,93,20.000,19,2011,0,0,1,0,1,0,0,0
0,1,13.940,93,23.999,20,2011,0,1,0,0,1,0,0,0
0,1,13.940,87,22.003,21,2011,0,1,0,0,1,0,0,0
0,1,13.940,87,19.001,22,2011,0,0,1,0,1,0,0,0
0,1,13.120,93,15.001,23,2011,0,1,0,0,1,0,0,0
0,1,13.120,93,0.000,0,2011,0,0,1,0,1,0,0,0
0,1,13.120,100,0.000,1,2011,0,1,0,0,1,0,0,0
0,1,13.120,100,0.000,2,2011,0,1,0,0,1,0,0,0
0,1,13.120,93,7.002,3,2011,0,1,0,0,1,0,0,0
0,1,13.120,93,7.002,5,2011,0,1,0,0,1,0,0,0
0,1,13.940,93,6.003,6,2011,0,0,1,0,1,0,0,0
0,1,13.940,100,8.998,7,2011,0,0,1,0,1,0,0,0
0,1,14.760,93,8.998,8,2011,0,0,1,0,1,0,0,0
0,1,13.940,93,23.999,9,2011,0,0,1,0,1,0,0,0
0,1,17.220,94,22.003,10,2011,0,0,1,0,1,0,0,0
0,1,21.320,77,30.003,11,2011,1,0,0,0,1,0,0,0
0,1,22.140,60,31.001,12,2011,0,0,1,0,1,0,0,0
0,1,22.140,60,31.001,13,2011,0,0,1,0,1,0,0,0
0,1,22.960,56,40.997,14,2011,0,0,1,0,1,0,0,0
0,1,18.860,41,54.002,15,2011,1,0,0,0,1,0,0,0
0,1,13.120,49,31.001,16,2011,1,0,0,0,1,0,0,0
0,1,13.120,49,50.002,17,2011,1,0,0,0,1,0,0,0
0,1,13.120,49,32.998,18,2011,1,0,0,0,1,0,0,0
0,1,12.300,52,30.003,19,2011,1,0,0,0,1,0,0,0
0,1,12.300,49,40.997,20,2011,1,0,0,0,1,0,0,0
0,1,11.480,48,26.003,21,2011,1,0,0,0,1,0,0,0
0,1,10.660,48,30.003,22,2011,1,0,0,0,1,0,0,0
0,1,10.660,48,22.003,23,2011,1,0,0,0,1,0,0,0
0,0,9.840,52,12.998,0,2011,1,0,0,0,1,0,0,0
0,0,9.840,52,20.000,1,2011,1,0,0,0,1,0,0,0
0,0,9.020,60,23.999,2,2011,1,0,0,0,1,0,0,0
0,0,9.020,55,8.998,3,2011,1,0,0,0,1,0,0,0
0,0,9.020,60,6.003,4,2011,0,1,0,0,1,0,0,0
0,0,9.020,64,7.002,5,2011,0,1,0,0,1,0,0,0
0,0,9.020,60,0.000,6,2011,1,0,0,0,1,0,0,0
0,0,9.020,60,6.003,7,2011,1,0,0,0,1,0,0,0
0,0,9.840,60,0.000,8,2011,0,1,0,0,1,0,0,0
